QUALITY POINTS            : Ægir Jarl,30,Hallur Hansson,20,Kjartan Finnbogason,10,Beitir Ólafsson,5
INSHOTS                   : Ægir Jarl,I130,Hallur Hansson,I120,Kjartan Finnbogason,I110,Beitir Ólafsson,I100
OUTSHOTS                  : Ægir Jarl,U95,Hallur Hansson,U105,Kjartan Finnbogason,U115,Beitir Ólafsson,U125
WINNINGTEAM/LOSING TEAM   : KR,Valur
WINNINGSCORE/LOSINGSCORE  : 7,5
ROUNDSWONWIN/ROUNDSWONLOSE: KR,16,Valur,8
WINNINGTEAM, WINNINGPLAYER: KR,Ægir Jarl                                                      LOSINGTEAM LOSINGPLAYER: Valur, Blablabla
WINNINGTEAM, WINNINGPLAYER: KR,Hallur Hansson                                                 LOSINGTEAM LOSINGPLAYER: Valur, bla
WINNINGTEAM, WINNINGPLAYER: KR,Kjartan Finnbogason                                            LOSINGTEAM LOSINGPLAYER: Valur, bla
WINNINGTEAM, WINNINGPLAYER: KR,Beitir Ólafsson                                                LOSINGTEAM LOSINGPLAYER: Valur, bla
WINNINGTEAM, WINNINGPLAYER: KR,Ægir Jarl,Hallur Hansson                                       LOSINGTEAM LOSINGPLAYER: Valur, bla, bla
WINNINGTEAM, WINNINGPLAYER: KR,Kjartan Finnbogason,Beitir Ólafsson                            LOSINGTEAM LOSINGPLAYER: Valur, bla, bla
WINNINGTEAM, WINNINGPLAYER: KR,Ægir Jarl,Hallur Hansson,Kjartan Finnbogason,Beitir Ólafsson   LOSINGTEAM LOSINGPLAYER: Valur, bla, bla, bla, bla
RESULTSID
